species,id,true_label,prediction_label,prediction_probability,start,end,method
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.01132809929549694,random_4103022,4103622,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.06662800163030624,random_1418175,1418775,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.8639500141143799,random_3806688,3807288,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.0006869248463772237,random_3772962,3773562,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.8209848999977112,random_4191423,4192023,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.6678116321563721,random_4041776,4042376,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.002962521743029356,random_2727423,2728023,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.8840115070343018,random_1760427,1761027,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.021011343225836754,random_4318427,4319027,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.5441005229949951,random_3451356,3451956,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.0016459327889606357,random_1131565,1132165,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.010532594285905361,random_3444084,3444684,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.12706774473190308,random_2927109,2927709,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.22182834148406982,random_4372578,4373178,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.005050692707300186,random_2509079,2509679,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.6086101531982422,random_2887004,2887604,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.8609420657157898,random_1931760,1932360,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.008889099583029747,random_131373,131973,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.3888651132583618,random_115294,115894,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.02012624777853489,random_3132514,3133114,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.16101157665252686,random_4335868,4336468,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.773647665977478,random_1426388,1426988,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.008172960951924324,random_3851424,3852024,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.0023283495102077723,random_2215167,2215767,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.8302221894264221,random_3886402,3887002,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.06512608379125595,random_689944,690544,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.436230331659317,random_688105,688705,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.3260039687156677,random_2610910,2611510,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.15910419821739197,random_1989173,1989773,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.03357085958123207,random_3080761,3081361,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.2667534351348877,random_1414466,1415066,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.00846149493008852,random_445101,445701,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.24443159997463226,random_1105534,1106134,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.03000585176050663,random_3227802,3228402,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.012685219757258892,random_1583593,1584193,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.20962044596672058,random_1803649,1804249,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.591375470161438,random_1224665,1225265,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.7962938547134399,random_2294544,2295144,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.7571406960487366,random_4353127,4353727,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.662861704826355,random_498863,499463,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.8844383955001831,random_367654,368254,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.04385504499077797,random_2676188,2676788,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.09876244515180588,random_3295990,3296590,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.001607289770618081,random_1492785,1493385,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.3761163353919983,random_797079,797679,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.11566035449504852,random_4042787,4043387,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.8800585269927979,random_3928083,3928683,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.1543513983488083,random_2699015,2699615,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.0013707098551094532,random_3414527,3415127,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.004198273178189993,random_1286125,1286725,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.5794562697410583,random_3740047,3740647,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.26887932419776917,random_448982,449582,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.03269164636731148,random_1172622,1173222,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.40755677223205566,random_2503771,2504371,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.07723864912986755,random_3177825,3178425,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.10607804358005524,random_996161,996761,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.08729536086320877,random_4183839,4184439,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.9568470120429993,random_666326,666926,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.3953080475330353,random_649150,649750,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.2786359488964081,random_3375957,3376557,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.5214172005653381,random_118834,119434,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.47002628445625305,random_3239576,3240176,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.00027734210016205907,random_3198649,3199249,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.8759584426879883,random_4249913,4250513,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.629325270652771,random_1079600,1080200,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.9511644244194031,random_1025715,1026315,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.07006058096885681,random_1438533,1439133,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.5981506109237671,random_2281230,2281830,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.3788549304008484,random_3503157,3503757,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.6359521150588989,random_461243,461843,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.1559513360261917,random_2058852,2059452,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.008297285996377468,random_3259360,3259960,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.01817931793630123,random_1985588,1986188,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.17701974511146545,random_251451,252051,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.01101497933268547,random_4197355,4197955,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.008035737089812756,random_1752683,1753283,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.3826944828033447,random_1004646,1005246,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.00663853669539094,random_971525,972125,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.2594226598739624,random_3867500,3868100,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.04880884662270546,random_4383711,4384311,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.007884069345891476,random_449395,449995,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.8308860659599304,random_1260386,1260986,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.9305181503295898,random_3054390,3054990,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.38551095128059387,random_3379569,3380169,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.004863391630351543,random_2900603,2901203,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.30442681908607483,random_2967197,2967797,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.3339621126651764,random_222866,223466,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.023040618747472763,random_1135248,1135848,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.2909940481185913,random_1646711,1647311,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.0009709667647257447,random_1423286,1423886,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.21372081339359283,random_3695961,3696561,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.2240866720676422,random_3177945,3178545,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.7921230792999268,random_3413821,3414421,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.6843992471694946,random_183062,183662,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.40437304973602295,random_2491518,2492118,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.003403396811336279,random_2841992,2842592,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.0012337251100689173,random_4294539,4295139,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.23453494906425476,random_3220468,3221068,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.009623385034501553,random_803328,803928,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.010941749438643456,random_4062958,4063558,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.002890570554882288,random_1043233,1043833,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.08031846582889557,random_1711741,1712341,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.8282015919685364,random_529525,530125,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.1701023131608963,random_176615,177215,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.4749394357204437,random_4381932,4382532,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.8743487596511841,random_2735988,2736588,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.19206325709819794,random_3699391,3699991,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.017601002007722855,random_541252,541852,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.04253317415714264,random_1686293,1686893,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.053348787128925323,random_3612610,3613210,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.9098802208900452,random_2164367,2164967,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.01575385592877865,random_1904050,1904650,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.6410444974899292,random_144356,144956,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.6284249424934387,random_4398165,4398765,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.4934743046760559,random_3099320,3099920,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.1639258861541748,random_355612,356212,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.054975949227809906,random_3600333,3600933,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.005215012468397617,random_9435,10035,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.6472140550613403,random_1748014,1748614,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.5067574977874756,random_3721309,3721909,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.16082774102687836,random_4273085,4273685,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.0016256534727290273,random_2288627,2289227,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.24258773028850555,random_764121,764721,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.65567946434021,random_1169748,1170348,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.0840577557682991,random_3502630,3503230,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.0256032831966877,random_2582115,2582715,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.006696002557873726,random_1107677,1108277,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.0014098429819568992,random_288790,289390,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.8850641846656799,random_2644489,2645089,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.3683713674545288,random_1408836,1409436,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.46906840801239014,random_1641249,1641849,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.5096766948699951,random_3693305,3693905,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.33649152517318726,random_4385536,4386136,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.076931893825531,random_1352695,1353295,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.7224211692810059,random_2106692,2107292,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.1587134152650833,random_1589228,1589828,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.7105337977409363,random_3543555,3544155,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.24511699378490448,random_2649103,2649703,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.3264065086841583,random_1100567,1101167,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.5414641499519348,random_2285903,2286503,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.18889673054218292,random_3832065,3832665,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.002527716103941202,random_49115,49715,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.018397651612758636,random_3337690,3338290,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.009856374002993107,random_721747,722347,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.5286467671394348,random_3049851,3050451,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.028938941657543182,random_2823100,2823700,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.23021060228347778,random_2984626,2985226,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.11286786943674088,random_1404330,1404930,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.4568507671356201,random_251492,252092,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.05085757374763489,random_4035851,4036451,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.6726985573768616,random_491072,491672,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.4685153365135193,random_1086880,1087480,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.008948487229645252,random_2055723,2056323,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.22143925726413727,random_2248988,2249588,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.09102685749530792,random_4303244,4303844,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.641013503074646,random_1314093,1314693,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.564751386642456,random_2764673,2765273,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.09815086424350739,random_2976242,2976842,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.0008223848417401314,random_2648790,2649390,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.4296734929084778,random_3763024,3763624,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.005975628737360239,random_2646791,2647391,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.003991994075477123,random_2710108,2710708,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.013682332821190357,random_3353597,3354197,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.9341821074485779,random_65953,66553,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.010922434739768505,random_3989618,3990218,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.009650025516748428,random_2597480,2598080,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.003375505330041051,random_4197571,4198171,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.03619762510061264,random_2922097,2922697,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.4912920296192169,random_157164,157764,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.18524925410747528,random_2228636,2229236,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.06796364486217499,random_531831,532431,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.4057527184486389,random_2989475,2990075,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.6046242117881775,random_3206420,3207020,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.021349821239709854,random_3365884,3366484,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.2467261552810669,random_3369720,3370320,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.7906451225280762,random_2640328,2640928,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.0035332697443664074,random_691095,691695,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.0057351174764335155,random_833727,834327,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.4536609947681427,random_1162928,1163528,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.19362285733222961,random_2183151,2183751,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.39021146297454834,random_3163683,3164283,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.278219997882843,random_3970001,3970601,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.2659393548965454,random_70640,71240,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.029613062739372253,random_4390886,4391486,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.10750055313110352,random_2000991,2001591,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.7468273639678955,random_4122263,4122863,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.002658725716173649,random_4255780,4256380,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.32433784008026123,random_1355531,1356131,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.1687546819448471,random_675510,676110,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.9596413373947144,random_3741196,3741796,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.8721346855163574,random_2734296,2734896,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.2775144577026367,random_3331869,3332469,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.4544161260128021,random_898320,898920,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.23418903350830078,random_2007635,2008235,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.8413601517677307,random_1226607,1227207,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.35496601462364197,random_4063960,4064560,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.23463279008865356,random_3264908,3265508,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.002565571805462241,random_4260538,4261138,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.06161775812506676,random_1612818,1613418,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.005911604501307011,random_2275504,2276104,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.5570773482322693,random_3225187,3225787,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.35728827118873596,random_4098502,4099102,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.882666289806366,random_3621581,3622181,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.10103397071361542,random_4246238,4246838,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.6521292924880981,random_425523,426123,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.38546454906463623,random_3599865,3600465,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.0007217636448331177,random_4199790,4200390,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.7579448819160461,random_1039458,1040058,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.5486417412757874,random_3772811,3773411,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.5394357442855835,random_2317336,2317936,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.9119152426719666,random_4160435,4161035,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.0019978571217507124,random_2763642,2764242,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.07395410537719727,random_1809891,1810491,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.009601740166544914,random_3788340,3788940,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.007946992293000221,random_2419862,2420462,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.4306930899620056,random_197775,198375,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.003522197948768735,random_2386488,2387088,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.03509102761745453,random_787494,788094,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.017793845385313034,random_1201193,1201793,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,1,0.8849537968635559,random_3943334,3943934,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.18195676803588867,random_3009758,3010358,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.06797351688146591,random_533636,534236,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.20498938858509064,random_3038370,3038970,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.2430410534143448,random_4232406,4233006,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.3173530697822571,random_4268764,4269364,DeepGSR
Mycobacterium_tuberculosis_H37Rv_uid57777,NC_000962,0,0,0.2772400379180908,random_3235658,3236258,DeepGSR
