epoch,step,train_loss,val_loss,val_prauc,val_rocauc
272,176799,0.12443213909864426,,,
272,176809,0.09896637499332428,,,
272,176819,0.09095307439565659,,,
272,176829,0.09450842440128326,,,
272,176839,0.10836575925350189,,,
272,176849,0.1089133471250534,,,
272,176859,0.10369542241096497,,,
272,176869,0.23044511675834656,,,
272,176879,0.11146880686283112,,,
272,176889,0.09390562772750854,,,
272,176899,0.16917449235916138,,,
272,176909,0.10780960321426392,,,
272,176919,0.10105840116739273,,,
272,176929,0.09433457255363464,,,
272,176939,0.09438014775514603,,,
272,176949,0.09682700037956238,,,
272,176959,0.13522812724113464,,,
272,176969,0.18555769324302673,,,
272,176979,0.09771135449409485,,,
272,176989,0.09885456413030624,,,
272,176999,0.13255171477794647,,,
272,177009,0.10479487478733063,,,
272,177019,0.09703844785690308,,,
272,177029,0.09698450565338135,,,
272,177039,0.08274264633655548,,,
272,177049,0.35311558842658997,,,
272,177059,0.08643019944429398,,,
272,177069,0.11452697962522507,,,
272,177079,0.09280398488044739,,,
272,177089,0.09545647352933884,,,
272,177099,0.20224569737911224,,,
272,177109,0.08873013406991959,,,
272,177119,0.10418864339590073,,,
272,177129,0.14708466827869415,,,
272,177139,0.11197759956121445,,,
272,177149,0.09008233994245529,,,
272,177159,0.1644136607646942,,,
272,177169,0.09554673731327057,,,
272,177176,,0.5296825766563416,0.8584978580474854,0.8604866862297058
273,177179,0.09280850738286972,,,
273,177189,0.09280655533075333,,,
273,177199,0.15353435277938843,,,
273,177209,0.09492146223783493,,,
273,177219,0.18439055979251862,,,
273,177229,0.0970991849899292,,,
273,177239,0.11752676218748093,,,
273,177249,0.14205102622509003,,,
273,177259,0.095124751329422,,,
273,177269,0.10700308531522751,,,
273,177279,0.1506829857826233,,,
273,177289,0.09067479521036148,,,
273,177299,0.18219831585884094,,,
273,177309,0.09810619801282883,,,
273,177319,0.08828838914632797,,,
273,177329,0.12151093780994415,,,
273,177339,0.11752234399318695,,,
273,177349,0.10424897074699402,,,
273,177359,0.09382430464029312,,,
273,177369,0.09481632709503174,,,
273,177379,0.0953177884221077,,,
273,177389,0.21718838810920715,,,
273,177399,0.10078592598438263,,,
273,177409,0.09243062138557434,,,
273,177419,0.1062382385134697,,,
273,177429,0.10568366199731827,,,
273,177439,0.09996477514505386,,,
273,177449,0.1390300840139389,,,
273,177459,0.11889853328466415,,,
273,177469,0.08593237400054932,,,
273,177479,0.18402887880802155,,,
273,177489,0.12458454817533493,,,
273,177499,0.09271290898323059,,,
273,177509,0.11468358337879181,,,
273,177519,0.1771537810564041,,,
273,177529,0.1354283094406128,,,
273,177539,0.10977586358785629,,,
273,177549,0.10869288444519043,,,
273,177559,0.09661224484443665,,,
273,177569,0.09184811264276505,,,
273,177579,0.09765388816595078,,,
273,177589,0.10181187093257904,,,
273,177599,0.19737185537815094,,,
273,177609,0.09134282916784286,,,
273,177619,0.09765594452619553,,,
273,177629,0.08094571530818939,,,
273,177639,0.09139294177293777,,,
273,177649,0.12509910762310028,,,
273,177659,0.08282161504030228,,,
273,177669,0.08611207455396652,,,
273,177679,0.09320716559886932,,,
273,177689,0.18118959665298462,,,
273,177699,0.1000971570611,,,
273,177709,0.08091326057910919,,,
273,177719,0.16692709922790527,,,
273,177729,0.0978841707110405,,,
273,177739,0.09437292814254761,,,
273,177749,0.10296188294887543,,,
273,177759,0.12358243018388748,,,
273,177769,0.09932847321033478,,,
273,177779,0.09323257952928543,,,
273,177789,0.11427871137857437,,,
273,177799,0.2215835601091385,,,
273,177809,0.10809516906738281,,,
273,177819,0.08836546540260315,,,
273,177825,,0.5151000022888184,0.8582955598831177,0.8601441383361816
274,177829,0.09969304502010345,,,
274,177839,0.10795290768146515,,,
274,177849,0.11764251440763474,,,
274,177859,0.12168861925601959,,,
274,177869,0.13043691217899323,,,
274,177879,0.14977394044399261,,,
274,177889,0.1072334498167038,,,
274,177899,0.09493794292211533,,,
274,177909,0.09192035347223282,,,
274,177919,0.12800873816013336,,,
274,177929,0.1807348132133484,,,
274,177939,0.1074165552854538,,,
274,177949,0.08827686309814453,,,
274,177959,0.1161814033985138,,,
274,177969,0.13024219870567322,,,
274,177979,0.09781927615404129,,,
274,177989,0.13080669939517975,,,
274,177999,0.1875108778476715,,,
274,178009,0.09214871376752853,,,
274,178019,0.09717799723148346,,,
274,178029,0.12248454242944717,,,
274,178039,0.11476977169513702,,,
274,178049,0.11545076221227646,,,
274,178059,0.09293612837791443,,,
274,178069,0.1314851939678192,,,
274,178079,0.15516027808189392,,,
274,178089,0.09989529103040695,,,
274,178099,0.08776616305112839,,,
274,178109,0.16153334081172943,,,
274,178119,0.17151494324207306,,,
274,178129,0.1032063364982605,,,
274,178139,0.09875113517045975,,,
274,178149,0.08871696889400482,,,
274,178159,0.11112438142299652,,,
274,178169,0.08636200428009033,,,
274,178179,0.11596184223890305,,,
274,178189,0.12387513369321823,,,
274,178199,0.07871564477682114,,,
274,178209,0.09525729715824127,,,
274,178219,0.17140968143939972,,,
274,178229,0.09482689946889877,,,
274,178239,0.11148743331432343,,,
274,178249,0.10052729398012161,,,
274,178259,0.1415448933839798,,,
274,178269,0.10735314339399338,,,
274,178279,0.09209197014570236,,,
274,178289,0.1424688845872879,,,
274,178299,0.10080317407846451,,,
274,178309,0.09655699878931046,,,
274,178319,0.08927316963672638,,,
274,178329,0.14638718962669373,,,
274,178339,0.09314356744289398,,,
274,178349,0.14114445447921753,,,
274,178359,0.1152632012963295,,,
274,178369,0.09163220971822739,,,
274,178379,0.09951182454824448,,,
274,178389,0.14717893302440643,,,
274,178399,0.088173046708107,,,
274,178409,0.11731234192848206,,,
274,178419,0.2294042408466339,,,
274,178429,0.09649059176445007,,,
274,178439,0.10301720350980759,,,
274,178449,0.08640184998512268,,,
274,178459,0.09983405470848083,,,
274,178469,0.09498920291662216,,,
274,178474,,0.6822711229324341,0.8574373126029968,0.8593671321868896
275,178479,0.17763195931911469,,,
275,178489,0.08994492888450623,,,
275,178499,0.0991096943616867,,,
275,178509,0.0885416716337204,,,
275,178519,0.14450795948505402,,,
275,178529,0.10073686391115189,,,
275,178539,0.11764274537563324,,,
275,178549,0.1856815665960312,,,
275,178559,0.10994286835193634,,,
275,178569,0.09779561311006546,,,
275,178579,0.08514834195375443,,,
275,178589,0.12287195026874542,,,
275,178599,0.14016498625278473,,,
275,178609,0.09221190214157104,,,
275,178619,0.0900406688451767,,,
275,178629,0.11706079542636871,,,
275,178639,0.10025997459888458,,,
275,178649,0.09135909378528595,,,
275,178659,0.09810428321361542,,,
275,178669,0.10432054847478867,,,
275,178679,0.11405724287033081,,,
275,178689,0.1189957782626152,,,
275,178699,0.0817832350730896,,,
275,178709,0.11434286832809448,,,
275,178719,0.09473071247339249,,,
275,178729,0.15011891722679138,,,
275,178739,0.12496877461671829,,,
275,178749,0.09143910557031631,,,
275,178759,0.09356746822595596,,,
275,178769,0.0921902284026146,,,
275,178779,0.08780664950609207,,,
275,178789,0.0864177718758583,,,
275,178799,0.13662195205688477,,,
275,178809,0.13110055029392242,,,
275,178819,0.10606777667999268,,,
275,178829,0.09643950313329697,,,
275,178839,0.1099446639418602,,,
275,178849,0.08462008833885193,,,
275,178859,0.09318854659795761,,,
275,178869,0.2069665640592575,,,
275,178879,0.11388158053159714,,,
275,178889,0.10219626128673553,,,
275,178899,0.0961570292711258,,,
275,178909,0.12734965980052948,,,
275,178919,0.12449431419372559,,,
275,178929,0.10680404305458069,,,
275,178939,0.09232337772846222,,,
275,178949,0.09079740941524506,,,
275,178959,0.1198783814907074,,,
275,178969,0.09321168065071106,,,
275,178979,0.21692797541618347,,,
275,178989,0.10514266043901443,,,
275,178999,0.09477899968624115,,,
275,179009,0.1274394392967224,,,
275,179019,0.13394680619239807,,,
275,179029,0.10113093256950378,,,
275,179039,0.08890353888273239,,,
275,179049,0.07752110064029694,,,
275,179059,0.14357362687587738,,,
275,179069,0.09265660494565964,,,
275,179079,0.09860339760780334,,,
275,179089,0.10136982053518295,,,
275,179099,0.12388613820075989,,,
275,179109,0.09635574370622635,,,
275,179119,0.10711470246315002,,,
275,179123,,0.6646254062652588,0.8575466871261597,0.8593912720680237
276,179129,0.1308741271495819,,,
276,179139,0.10268867760896683,,,
276,179149,0.09003625810146332,,,
276,179159,0.09872815012931824,,,
276,179169,0.11843966692686081,,,
276,179179,0.10578714311122894,,,
276,179189,0.09574288874864578,,,
276,179199,0.10917606204748154,,,
276,179209,0.12694525718688965,,,
276,179219,0.10525142401456833,,,
276,179229,0.0897722914814949,,,
276,179239,0.07687732577323914,,,
276,179249,0.13940557837486267,,,
276,179259,0.08599697053432465,,,
276,179269,0.1376611292362213,,,
276,179279,0.09152277559041977,,,
276,179289,0.08146573603153229,,,
276,179299,0.0855673998594284,,,
276,179309,0.09809786826372147,,,
276,179319,0.10311900079250336,,,
276,179329,0.29579249024391174,,,
276,179339,0.08845552802085876,,,
276,179349,0.10036536306142807,,,
276,179359,0.08466072380542755,,,
276,179369,0.1128239631652832,,,
276,179379,0.1207176148891449,,,
276,179389,0.12115931510925293,,,
276,179399,0.09483365714550018,,,
276,179409,0.11450891196727753,,,
276,179419,0.19839872419834137,,,
276,179429,0.08890002220869064,,,
276,179439,0.11031416803598404,,,
276,179449,0.10537543147802353,,,
276,179459,0.11519857496023178,,,
276,179469,0.1326070874929428,,,
276,179479,0.1095530167222023,,,
276,179489,0.088101826608181,,,
276,179499,0.09496121108531952,,,
276,179509,0.14598311483860016,,,
276,179519,0.09950877726078033,,,
276,179529,0.12047365307807922,,,
276,179539,0.1581253707408905,,,
276,179549,0.11199436336755753,,,
276,179559,0.12830786406993866,,,
276,179569,0.08010417968034744,,,
276,179579,0.11439651995897293,,,
276,179589,0.1676476150751114,,,
276,179599,0.09643860906362534,,,
276,179609,0.11908439546823502,,,
276,179619,0.1073545441031456,,,
276,179629,0.08410190045833588,,,
276,179639,0.1159302368760109,,,
276,179649,0.13066346943378448,,,
276,179659,0.09482254087924957,,,
276,179669,0.09139285236597061,,,
276,179679,0.10084211826324463,,,
276,179689,0.09092631936073303,,,
276,179699,0.08168788254261017,,,
276,179709,0.09255602955818176,,,
276,179719,0.15059122443199158,,,
276,179729,0.09144576638936996,,,
276,179739,0.09535270184278488,,,
276,179749,0.09503689408302307,,,
276,179759,0.10722943395376205,,,
276,179769,0.09238401800394058,,,
276,179772,,0.5590229630470276,0.8580949306488037,0.8597831726074219
277,179779,0.09884890168905258,,,
277,179789,0.2298276275396347,,,
277,179799,0.10429069399833679,,,
277,179809,0.09068551659584045,,,
277,179819,0.09048619121313095,,,
277,179829,0.09245959669351578,,,
277,179839,0.11276192963123322,,,
277,179849,0.1424953043460846,,,
277,179859,0.10756576061248779,,,
277,179869,0.08815866708755493,,,
277,179879,0.09903456270694733,,,
277,179889,0.1333470344543457,,,
277,179899,0.10702145099639893,,,
277,179909,0.08173426985740662,,,
277,179919,0.09385501593351364,,,
277,179929,0.10243675112724304,,,
277,179939,0.10596393793821335,,,
277,179949,0.1896195113658905,,,
277,179959,0.08362039923667908,,,
277,179969,0.22663123905658722,,,
277,179979,0.08466227352619171,,,
277,179989,0.09289123117923737,,,
277,179999,0.09576012194156647,,,
277,180009,0.08089594542980194,,,
277,180019,0.0824226588010788,,,
277,180029,0.11931785941123962,,,
277,180039,0.1392902433872223,,,
277,180049,0.08300591260194778,,,
277,180059,0.09405573457479477,,,
277,180069,0.08722296357154846,,,
277,180079,0.0821988433599472,,,
277,180089,0.0998956710100174,,,
277,180099,0.10182495415210724,,,
277,180109,0.09876955300569534,,,
277,180119,0.10373833030462265,,,
277,180129,0.1867089569568634,,,
277,180139,0.08716060221195221,,,
277,180149,0.1049114316701889,,,
277,180159,0.09315142035484314,,,
277,180169,0.10585586726665497,,,
277,180179,0.10358802229166031,,,
277,180189,0.09561435133218765,,,
277,180199,0.07924535125494003,,,
277,180209,0.1167520210146904,,,
277,180219,0.1302734613418579,,,
277,180229,0.09312127530574799,,,
277,180239,0.08897522836923599,,,
277,180249,0.20937195420265198,,,
277,180259,0.08200043439865112,,,
277,180269,0.08724651485681534,,,
277,180279,0.09014154225587845,,,
277,180289,0.1153608113527298,,,
277,180299,0.11195641756057739,,,
277,180309,0.08662525564432144,,,
277,180319,0.09635801613330841,,,
277,180329,0.08543423563241959,,,
277,180339,0.15945449471473694,,,
277,180349,0.09392055124044418,,,
277,180359,0.07981745153665543,,,
277,180369,0.09020750224590302,,,
277,180379,0.10542793571949005,,,
277,180389,0.13059301674365997,,,
277,180399,0.09150633960962296,,,
277,180409,0.12680092453956604,,,
277,180419,0.1449258178472519,,,
277,180421,,0.5256146788597107,0.8584076166152954,0.8599880933761597
278,180429,0.09281133860349655,,,
278,180439,0.09238211810588837,,,
278,180449,0.10769817978143692,,,
278,180459,0.1070529893040657,,,
278,180469,0.1335233598947525,,,
278,180479,0.08920332044363022,,,
278,180489,0.10104428976774216,,,
278,180499,0.11571577936410904,,,
278,180509,0.09773305803537369,,,
278,180519,0.0955946296453476,,,
278,180529,0.08823256939649582,,,
278,180539,0.07330872118473053,,,
278,180549,0.08579199016094208,,,
278,180559,0.07926756143569946,,,
278,180569,0.13766305148601532,,,
278,180579,0.15109102427959442,,,
278,180589,0.08194217830896378,,,
278,180599,0.10085701942443848,,,
278,180609,0.12386257946491241,,,
278,180619,0.14479903876781464,,,
278,180629,0.09511269629001617,,,
278,180639,0.1071627214550972,,,
278,180649,0.09879381209611893,,,
278,180659,0.09033838659524918,,,
278,180669,0.15860290825366974,,,
278,180679,0.08912105858325958,,,
278,180689,0.09800973534584045,,,
278,180699,0.09242703020572662,,,
278,180709,0.1336631029844284,,,
278,180719,0.1537506878376007,,,
278,180729,0.10193300247192383,,,
278,180739,0.09573988616466522,,,
278,180749,0.08401831239461899,,,
278,180759,0.09325201064348221,,,
278,180769,0.21148614585399628,,,
278,180779,0.07375544309616089,,,
278,180789,0.0855276957154274,,,
278,180799,0.12175431847572327,,,
278,180809,0.08032123744487762,,,
278,180819,0.22239066660404205,,,
278,180829,0.08537071198225021,,,
278,180839,0.082698754966259,,,
278,180849,0.1209588572382927,,,
278,180859,0.10823188722133636,,,
278,180869,0.12923835217952728,,,
278,180879,0.09222147613763809,,,
278,180889,0.08475964516401291,,,
278,180899,0.09713490307331085,,,
278,180909,0.10565882921218872,,,
278,180919,0.09776250272989273,,,
278,180929,0.11528069525957108,,,
278,180939,0.09210403263568878,,,
278,180949,0.08413945883512497,,,
278,180959,0.08858907967805862,,,
278,180969,0.1934211552143097,,,
278,180979,0.11926238238811493,,,
278,180989,0.09584145247936249,,,
278,180999,0.083689846098423,,,
278,181009,0.08716203272342682,,,
278,181019,0.16675987839698792,,,
278,181029,0.11858564615249634,,,
278,181039,0.09010318666696548,,,
278,181049,0.1111731082201004,,,
278,181059,0.1255132257938385,,,
278,181069,0.09812971204519272,,,
278,181070,,0.5106086730957031,0.8585912585258484,0.8605078458786011
279,181079,0.18521279096603394,,,
279,181089,0.10171123594045639,,,
279,181099,0.08755547553300858,,,
279,181109,0.08027268946170807,,,
279,181119,0.0763726532459259,,,
279,181129,0.08428691327571869,,,
279,181139,0.10007050633430481,,,
279,181149,0.08461763709783554,,,
279,181159,0.2112836092710495,,,
279,181169,0.08854921907186508,,,
279,181179,0.09558185189962387,,,
279,181189,0.08283951878547668,,,
279,181199,0.11056040972471237,,,
279,181209,0.11364435404539108,,,
279,181219,0.08929241448640823,,,
279,181229,0.07408422231674194,,,
279,181239,0.08656740188598633,,,
279,181249,0.2546262741088867,,,
279,181259,0.09486157447099686,,,
279,181269,0.08292233943939209,,,
279,181279,0.08192304521799088,,,
279,181289,0.09051328152418137,,,
279,181299,0.10344713926315308,,,
279,181309,0.08471665531396866,,,
279,181319,0.16872496902942657,,,
279,181329,0.1497531682252884,,,
279,181339,0.09527813643217087,,,
279,181349,0.10108651220798492,,,
279,181359,0.08647821098566055,,,
279,181369,0.06484729051589966,,,
279,181379,0.14390704035758972,,,
279,181389,0.0801137238740921,,,
279,181399,0.16362285614013672,,,
279,181409,0.09332751482725143,,,
279,181419,0.09821956604719162,,,
279,181429,0.11883436143398285,,,
279,181439,0.11136506497859955,,,
279,181449,0.10069873183965683,,,
279,181459,0.12182341516017914,,,
279,181469,0.09280376881361008,,,
279,181479,0.11821845173835754,,,
279,181489,0.10154695063829422,,,
279,181499,0.08343473076820374,,,
279,181509,0.09349411725997925,,,
279,181519,0.0977218747138977,,,
279,181529,0.2976517677307129,,,
279,181539,0.09847120195627213,,,
279,181549,0.07500156760215759,,,
279,181559,0.08910775929689407,,,
279,181569,0.1083579733967781,,,
279,181579,0.13088765740394592,,,
279,181589,0.14848163723945618,,,
279,181599,0.0912182629108429,,,
279,181609,0.09114956855773926,,,
279,181619,0.11010685563087463,,,
279,181629,0.1291694939136505,,,
279,181639,0.09086740761995316,,,
279,181649,0.09934277832508087,,,
279,181659,0.08633146435022354,,,
279,181669,0.11167074739933014,,,
279,181679,0.1598031371831894,,,
279,181689,0.07853572815656662,,,
279,181699,0.09167630225419998,,,
279,181709,0.08384966105222702,,,
279,181719,0.1737813502550125,,,
279,181719,,0.7929373383522034,0.8578417897224426,0.8595490455627441
280,181729,0.07721786201000214,,,
280,181739,0.08639824390411377,,,
280,181749,0.09387478232383728,,,
280,181759,0.09655071049928665,,,
280,181769,0.15595516562461853,,,
280,181779,0.14701572060585022,,,
280,181789,0.08365578949451447,,,
280,181799,0.09839240461587906,,,
280,181809,0.08275248855352402,,,
280,181819,0.09323684871196747,,,
280,181829,0.0858396664261818,,,
280,181839,0.088088259100914,,,
280,181849,0.08631078153848648,,,
280,181859,0.37073978781700134,,,
280,181869,0.08613099902868271,,,
280,181879,0.08153727650642395,,,
280,181889,0.08261777460575104,,,
280,181899,0.089765265583992,,,
280,181909,0.15078333020210266,,,
280,181919,0.08637793362140656,,,
280,181929,0.0853239968419075,,,
280,181939,0.08174503594636917,,,
280,181949,0.08238314092159271,,,
280,181959,0.21131935715675354,,,
280,181969,0.0706116110086441,,,
280,181979,0.10988407582044601,,,
280,181989,0.09145507961511612,,,
280,181999,0.0773698166012764,,,
280,182009,0.19976668059825897,,,
280,182019,0.09122775495052338,,,
280,182029,0.0972253680229187,,,
280,182039,0.07745235413312912,,,
280,182049,0.13520386815071106,,,
280,182059,0.08510126173496246,,,
280,182069,0.08486898988485336,,,
280,182079,0.12102121114730835,,,
280,182089,0.07832358777523041,,,
280,182099,0.09534309804439545,,,
280,182109,0.07821913063526154,,,
280,182119,0.12347950041294098,,,
280,182129,0.1680731177330017,,,
280,182139,0.08394753187894821,,,
280,182149,0.0778377428650856,,,
280,182159,0.1033928245306015,,,
280,182169,0.08471626788377762,,,
280,182179,0.12056791037321091,,,
280,182189,0.10572485625743866,,,
280,182199,0.0801389291882515,,,
280,182209,0.09469465166330338,,,
280,182219,0.09546815603971481,,,
280,182229,0.09751991182565689,,,
280,182239,0.10447640717029572,,,
280,182249,0.09231708943843842,,,
280,182259,0.09095602482557297,,,
280,182269,0.07584912329912186,,,
280,182279,0.11474233120679855,,,
280,182289,0.11880655586719513,,,
280,182299,0.08898507803678513,,,
280,182309,0.07627863436937332,,,
280,182319,0.21782450377941132,,,
280,182329,0.07730421423912048,,,
280,182339,0.08478261530399323,,,
280,182349,0.07891333103179932,,,
280,182359,0.18061493337154388,,,
280,182368,,0.5679585337638855,0.858775794506073,0.8602361679077148
281,182369,0.10957139730453491,,,
281,182379,0.13319621980190277,,,
281,182389,0.10239933431148529,,,
281,182399,0.08437621593475342,,,
281,182409,0.11366049200296402,,,
281,182419,0.09017195552587509,,,
281,182429,0.2597331404685974,,,
281,182439,0.09582599252462387,,,
281,182449,0.08510373532772064,,,
281,182459,0.08770812302827835,,,
281,182469,0.07983158528804779,,,
281,182479,0.08397765457630157,,,
281,182489,0.10111748427152634,,,
281,182499,0.09729054570198059,,,
281,182509,0.0984991192817688,,,
281,182519,0.06358393281698227,,,
281,182529,0.07574713230133057,,,
281,182539,0.1343977153301239,,,
281,182549,0.09143172204494476,,,
281,182559,0.09999865293502808,,,
281,182569,0.0798180103302002,,,
281,182579,0.08117851614952087,,,
281,182589,0.08568969368934631,,,
281,182599,0.19514556229114532,,,
281,182609,0.08571882545948029,,,
281,182619,0.07157677412033081,,,
281,182629,0.10014201700687408,,,
281,182639,0.07159194350242615,,,
281,182649,0.11730638146400452,,,
281,182659,0.13535918295383453,,,
281,182669,0.13669897615909576,,,
281,182679,0.0863584354519844,,,
281,182689,0.10469037294387817,,,
281,182699,0.11278512328863144,,,
281,182709,0.08190087229013443,,,
281,182719,0.08224883675575256,,,
281,182729,0.09548602998256683,,,
281,182739,0.07960667461156845,,,
281,182749,0.0967775285243988,,,
281,182759,0.08935211598873138,,,
281,182769,0.09651483595371246,,,
281,182779,0.08860169351100922,,,
281,182789,0.27389898896217346,,,
281,182799,0.09382636845111847,,,
281,182809,0.09372694790363312,,,
281,182819,0.07866241782903671,,,
281,182829,0.08691781759262085,,,
281,182839,0.07637909054756165,,,
281,182849,0.19494275748729706,,,
281,182859,0.0804152563214302,,,
281,182869,0.11133736371994019,,,
281,182879,0.10784432291984558,,,
281,182889,0.08803685009479523,,,
281,182899,0.10847306996583939,,,
281,182909,0.08689499646425247,,,
281,182919,0.0872621163725853,,,
281,182929,0.09015727788209915,,,
281,182939,0.07902581244707108,,,
281,182949,0.08115944266319275,,,
281,182959,0.09794142842292786,,,
281,182969,0.10650323331356049,,,
281,182979,0.08964935690164566,,,
281,182989,0.08852197229862213,,,
281,182999,0.09804298728704453,,,
281,183009,0.08788438141345978,,,
281,183017,,0.538969874382019,0.8585121631622314,0.8599381446838379
282,183019,0.09658671915531158,,,
282,183029,0.11125537753105164,,,
282,183039,0.14475038647651672,,,
282,183049,0.11432667076587677,,,
282,183059,0.10834053158760071,,,
282,183069,0.0954456776380539,,,
282,183079,0.07545468956232071,,,
282,183089,0.06360216438770294,,,
282,183099,0.08741506934165955,,,
282,183109,0.08618234843015671,,,
282,183119,0.16336782276630402,,,
282,183129,0.09857609868049622,,,
282,183139,0.07631782442331314,,,
282,183149,0.07845446467399597,,,
282,183159,0.07056240737438202,,,
282,183169,0.15139184892177582,,,
282,183179,0.06846635043621063,,,
282,183189,0.09223008155822754,,,
282,183199,0.08464819192886353,,,
282,183209,0.06952116638422012,,,
282,183219,0.11535263061523438,,,
282,183229,0.08679808676242828,,,
282,183239,0.09394673258066177,,,
282,183249,0.11373111605644226,,,
282,183259,0.0777437761425972,,,
282,183269,0.0890149399638176,,,
282,183279,0.0979468822479248,,,
282,183289,0.18308179080486298,,,
282,183299,0.08177169412374496,,,
282,183309,0.07005660235881805,,,
282,183319,0.10512024909257889,,,
282,183329,0.07298361510038376,,,
282,183339,0.07274215668439865,,,
282,183349,0.07698939740657806,,,
282,183359,0.07002782821655273,,,
282,183369,0.17164403200149536,,,
282,183379,0.10195156186819077,,,
282,183389,0.07411385327577591,,,
282,183399,0.07617902755737305,,,
282,183409,0.0667886957526207,,,
282,183419,0.08694048970937729,,,
282,183429,0.09115197509527206,,,
282,183439,0.09371070563793182,,,
282,183449,0.15140463411808014,,,
282,183459,0.08780457079410553,,,
282,183469,0.07227626442909241,,,
282,183479,0.08442165702581406,,,
282,183489,0.083221934735775,,,
282,183499,0.06769735366106033,,,
282,183509,0.07176537066698074,,,
282,183519,0.0863824114203453,,,
282,183529,0.08711883425712585,,,
282,183539,0.11893346905708313,,,
282,183549,0.0834217369556427,,,
282,183559,0.07214182615280151,,,
282,183569,0.1315990388393402,,,
282,183579,0.07962866127490997,,,
282,183589,0.09375408291816711,,,
282,183599,0.09361384809017181,,,
282,183609,0.15629783272743225,,,
282,183619,0.10444794595241547,,,
282,183629,0.08757838606834412,,,
282,183639,0.08016709983348846,,,
282,183649,0.0982227474451065,,,
282,183659,0.13587820529937744,,,
282,183666,,0.5107099413871765,0.8586944937705994,0.8599770069122314
283,183669,0.08993566036224365,,,
283,183679,0.0787714347243309,,,
283,183689,0.09984006732702255,,,
283,183699,0.15122701227664948,,,
283,183709,0.09763725847005844,,,
283,183719,0.0792250856757164,,,
283,183729,0.07384659349918365,,,
283,183739,0.0922948345541954,,,
283,183749,0.11964926868677139,,,
283,183759,0.08440236002206802,,,
283,183769,0.09335740655660629,,,
283,183779,0.08800941705703735,,,
283,183789,0.07164596021175385,,,
283,183799,0.10201986134052277,,,
283,183809,0.11822833865880966,,,
283,183819,0.11387380212545395,,,
283,183829,0.15201476216316223,,,
283,183839,0.08098352700471878,,,
283,183849,0.12816673517227173,,,
283,183859,0.07786720246076584,,,
283,183869,0.06313412636518478,,,
283,183879,0.0800221711397171,,,
283,183889,0.09788169711828232,,,
283,183899,0.09504322707653046,,,
283,183909,0.10299459844827652,,,
283,183919,0.08645856380462646,,,
283,183929,0.06142060086131096,,,
283,183939,0.2707342505455017,,,
283,183949,0.08808575570583344,,,
283,183959,0.06717373430728912,,,
283,183969,0.10420365631580353,,,
283,183979,0.07761768996715546,,,
283,183989,0.0941787138581276,,,
283,183999,0.10246540606021881,,,
283,184009,0.0920659527182579,,,
283,184019,0.0935051366686821,,,
283,184029,0.17282439768314362,,,
283,184039,0.0801415964961052,,,
283,184049,0.07259011268615723,,,
283,184059,0.1432403028011322,,,
283,184069,0.1008707731962204,,,
283,184079,0.07542834430932999,,,
283,184089,0.08971618115901947,,,
283,184099,0.08003155887126923,,,
283,184109,0.07829957455396652,,,
283,184119,0.06463552266359329,,,
283,184129,0.19360989332199097,,,
283,184139,0.13403171300888062,,,
283,184149,0.07235907018184662,,,
283,184159,0.07705163210630417,,,
283,184169,0.10916703194379807,,,
283,184179,0.07811686396598816,,,
283,184189,0.07552555203437805,,,
283,184199,0.14191900193691254,,,
283,184209,0.1494426429271698,,,
283,184219,0.11842899024486542,,,
283,184229,0.07698770612478256,,,
283,184239,0.09562628716230392,,,
283,184249,0.09769569337368011,,,
283,184259,0.1229320839047432,,,
283,184269,0.07028070837259293,,,
283,184279,0.0931921973824501,,,
283,184289,0.10639321804046631,,,
283,184299,0.08907551318407059,,,
283,184309,0.10098456591367722,,,
283,184315,,0.5666722655296326,0.8585038781166077,0.860053539276123
284,184319,0.07325027883052826,,,
284,184329,0.07773291319608688,,,
284,184339,0.16747233271598816,,,
284,184349,0.08966237306594849,,,
284,184359,0.08603719621896744,,,
284,184369,0.077362559735775,,,
284,184379,0.07967434078454971,,,
284,184389,0.14676882326602936,,,
284,184399,0.09101355075836182,,,
284,184409,0.07853129506111145,,,
284,184419,0.07326620817184448,,,
284,184429,0.10526224970817566,,,
284,184439,0.11413910984992981,,,
284,184449,0.09055928140878677,,,
284,184459,0.07707055658102036,,,
284,184469,0.09832201153039932,,,
284,184479,0.06332435458898544,,,
284,184489,0.14488932490348816,,,
284,184499,0.1303299516439438,,,
284,184509,0.08089164644479752,,,
284,184519,0.10818341374397278,,,
284,184529,0.06994114071130753,,,
284,184539,0.12991651892662048,,,
284,184549,0.1482342630624771,,,
284,184559,0.07840203493833542,,,
284,184569,0.0952460989356041,,,
284,184579,0.08184196054935455,,,
284,184589,0.13712960481643677,,,
284,184599,0.15216979384422302,,,
284,184609,0.07874812185764313,,,
284,184619,0.07267247885465622,,,
284,184629,0.09409407526254654,,,
284,184639,0.07208871841430664,,,
284,184649,0.07790582627058029,,,
284,184659,0.07687951624393463,,,
284,184669,0.0848207101225853,,,
284,184679,0.1040254756808281,,,
284,184689,0.0773678794503212,,,
284,184699,0.08613097667694092,,,
284,184709,0.07667218893766403,,,
284,184719,0.07417779415845871,,,
284,184729,0.081532783806324,,,
284,184739,0.1446337103843689,,,
284,184749,0.06571492552757263,,,
284,184759,0.08660359680652618,,,
284,184769,0.08294695615768433,,,
284,184779,0.07941155135631561,,,
